t,truth_px,truth_py,truth_vx,truth_vy,pred_px,pred_py,pred_vx,pred_vy,error_pos,error_full,fault_active_any,fault_active_s1,fault_active_s2,fault_active_s3,fault_active_s4
0.0,0.0,0.0,14.095389366149902,5.1303019523620605,-0.27236834168434143,-1.677308440208435,14.089863777160645,5.124563694000244,1.699278712272644,1.699297308921814,0.0,0.0,0.0,0.0,0.0
0.10000000149011612,1.409538984298706,0.5130302309989929,14.095389366149902,5.1303019523620605,0.7309470772743225,-0.04976736381649971,14.317694664001465,6.466460227966309,0.8816054463386536,1.6161580085754395,0.0,0.0,0.0,0.0,0.0
0.20000000298023224,2.81897234916687,1.0263499021530151,14.094335556030273,5.13319730758667,1.477983832359314,0.2879911959171295,11.911335945129395,4.6382341384887695,1.5308245420455933,2.7118074893951416,0.0,0.0,0.0,0.0,0.0
0.30000001192092896,4.228195667266846,1.540246844291687,14.092231750488281,5.1389689445495605,3.6066501140594482,0.7130709886550903,12.002816200256348,3.631251811981201,1.0346684455871582,2.7765820026397705,0.0,0.0,0.0,0.0,0.0
0.4000000059604645,5.637104511260986,2.055004835128784,14.089088439941406,5.147580623626709,4.990900039672852,1.0669256448745728,12.709824562072754,3.457815647125244,1.1806272268295288,2.4802329540252686,0.0,0.0,0.0,0.0,0.0
0.5,7.045596599578857,2.5709025859832764,14.084918975830078,5.158977031707764,6.312023639678955,1.512042760848999,13.4066743850708,4.310561656951904,1.2881433963775635,1.6849740743637085,0.0,0.0,0.0,0.0,0.0
0.6000000238418579,8.453570365905762,3.0882112979888916,14.079743385314941,5.173085689544678,7.955404281616211,2.6413164138793945,14.11386489868164,5.639616012573242,0.669241726398468,0.8165165781974792,0.0,0.0,0.0,0.0,0.0
0.699999988079071,9.860929489135742,3.6071929931640625,14.073585510253906,5.189816474914551,8.767853736877441,3.70053768157959,13.055928230285645,6.121397018432617,1.097054123878479,1.7626674175262451,0.0,0.0,0.0,0.0,0.0
0.800000011920929,11.267576217651367,4.128098964691162,14.066473007202148,5.2090630531311035,10.199546813964844,3.679680824279785,13.505193710327148,5.302239418029785,1.1583460569381714,1.290535569190979,0.0,0.0,0.0,0.0,0.0
0.8999999761581421,12.673420906066895,4.651169300079346,14.058440208435059,5.2307024002075195,12.357771873474121,3.8322296142578125,14.801637649536133,4.863381385803223,0.8776654005050659,1.2072960138320923,0.0,0.0,0.0,0.0,0.0
1.0,14.078372955322266,5.176629066467285,14.049527168273926,5.2545976638793945,13.87165355682373,4.348867893218994,14.862297058105469,4.946356773376465,0.8531830906867981,1.2180019617080688,0.0,0.0,0.0,0.0,0.0
1.100000023841858,15.482351303100586,5.704689025878906,14.039775848388672,5.28059720993042,15.712883949279785,5.4542717933654785,15.359688758850098,5.652108192443848,0.3403734564781189,1.4128143787384033,0.0,0.0,0.0,0.0,0.0
1.2000000476837158,16.88527488708496,6.2355427742004395,14.029234886169434,5.308536052703857,16.861080169677734,6.284205913543701,14.904338836669922,5.923521518707275,0.054345980286598206,1.0709656476974487,0.0,0.0,0.0,0.0,0.0
1.2999999523162842,18.287071228027344,6.769366264343262,14.017960548400879,5.33823823928833,18.964075088500977,6.569925785064697,15.61192512512207,5.629121780395508,0.7057695984840393,1.7673276662826538,0.0,0.0,0.0,0.0,0.0
1.399999976158142,19.687671661376953,7.3063178062438965,14.006009101867676,5.369515895843506,20.865774154663086,7.0501532554626465,15.885274887084961,5.568515777587891,1.205630898475647,2.2416036128997803,0.0,0.0,0.0,0.0,0.0
