run_label,scenario_id,scenario_label,seed,k,t,error_pos,g_s1,g_s2,g_s3,w_s1,w_s2,w_s3,cov_scale_s1,cov_scale_s2,cov_scale_s3,mp_attn_p1_m1,mp_attn_p1_m2,mp_attn_p1_m3,mp_attn_p1_m4,mp_attn_p1_m5,mp_attn_p2_m1,mp_attn_p2_m2,mp_attn_p2_m3,mp_attn_p2_m4,mp_attn_p2_m5,mp_attn_p3_m1,mp_attn_p3_m2,mp_attn_p3_m3,mp_attn_p3_m4,mp_attn_p3_m5,mm_attn_m1_m1,mm_attn_m1_m2,mm_attn_m1_m3,mm_attn_m1_m4,mm_attn_m1_m5,mm_attn_m2_m1,mm_attn_m2_m2,mm_attn_m2_m3,mm_attn_m2_m4,mm_attn_m2_m5,mm_attn_m3_m1,mm_attn_m3_m2,mm_attn_m3_m3,mm_attn_m3_m4,mm_attn_m3_m5,mm_attn_m4_m1,mm_attn_m4_m2,mm_attn_m4_m3,mm_attn_m4_m4,mm_attn_m4_m5,mm_attn_m5_m1,mm_attn_m5_m2,mm_attn_m5_m3,mm_attn_m5_m4,mm_attn_m5_m5,mp_pair_res_p1_m4,mp_pair_rank_p1_m4,mp_pair_res_p1_m5,mp_pair_rank_p1_m5,mp_pair_res_p2_m4,mp_pair_rank_p2_m4,mp_pair_res_p2_m5,mp_pair_rank_p2_m5,mp_pair_res_p3_m4,mp_pair_rank_p3_m4,mp_pair_res_p3_m5,mp_pair_rank_p3_m5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,0,0.0,1.437032699584961,0.6580631732940674,0.6578986644744873,0.6579216718673706,0.33354008197784424,0.33303046226501465,0.33342939615249634,1.716303825378418,1.716700553894043,1.7161567211151123,0.33661940693855286,0.1763790398836136,0.17653900384902954,0.16579627990722656,0.14466635882854462,0.1849692463874817,0.34748759865760803,0.1838310807943344,0.15184491872787476,0.13186722993850708,0.18108686804771423,0.17955952882766724,0.3396799862384796,0.13067789375782013,0.16899575293064117,0.0,0.28800061345100403,0.2865619361400604,0.21402688324451447,0.21141056716442108,0.29113778471946716,0.0,0.28699272871017456,0.21344062685966492,0.20842887461185455,0.28751340508461,0.28623005747795105,0.0,0.2149931639432907,0.2112634778022766,0.27969104051589966,0.2834085524082184,0.2803153097629547,0.0,0.15658509731292725,0.2794032096862793,0.2812305688858032,0.27895477414131165,0.16041146218776703,0.0,0.5699169635772705,1.0,0.6309202909469604,0.5,0.4673252999782562,0.5,0.38178932666778564,0.0,0.05663842335343361,0.0,1.9608228206634521,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,1,0.10000000149011612,0.7411590814590454,0.6580199599266052,0.657842755317688,0.6578340530395508,0.3335597813129425,0.3330577611923218,0.3333824872970581,1.716309666633606,1.716653823852539,1.7161815166473389,0.34354493021965027,0.18029239773750305,0.1797965168952942,0.1481141597032547,0.1482519805431366,0.18106909096240997,0.3412902355194092,0.17944756150245667,0.16836878657341003,0.12982435524463654,0.18119846284389496,0.17991651594638824,0.33913654088974,0.13084176182746887,0.16890676319599152,0.0,0.2871987223625183,0.2863490581512451,0.21493159234523773,0.21152056753635406,0.29090771079063416,0.0,0.2858991026878357,0.21470223367214203,0.20849092304706573,0.28812292218208313,0.2852390706539154,0.0,0.21596390008926392,0.21067401766777039,0.2801388204097748,0.28300732374191284,0.28013908863067627,0.0,0.15671475231647491,0.2799161970615387,0.28066980838775635,0.2785441279411316,0.16086991131305695,0.0,0.22546303272247314,0.5,0.9349238276481628,0.5,0.230580136179924,1.0,0.9109790325164795,0.0,0.21261173486709595,0.0,1.839553713798523,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,2,0.20000000298023224,1.9809364080429077,0.6580196619033813,0.657808244228363,0.6578197479248047,0.33356714248657227,0.333054780960083,0.33337801694869995,1.7162851095199585,1.7166194915771484,1.716231107711792,0.34318217635154724,0.18026933073997498,0.1797930747270584,0.14886817336082458,0.1478872150182724,0.17414402961730957,0.32855939865112305,0.1727031171321869,0.16274432837963104,0.16184915602207184,0.18824028968811035,0.1870894879102707,0.35296911001205444,0.1362224966287613,0.1354786604642868,0.0,0.28732237219810486,0.28529974818229675,0.21473552286624908,0.2126423418521881,0.28749653697013855,0.0,0.2869620621204376,0.21479667723178864,0.2107447236776352,0.28426292538642883,0.2868174612522125,0.0,0.2162206619977951,0.21269893646240234,0.2775469124317169,0.284334272146225,0.2799820303916931,0.0,0.15813679993152618,0.27727624773979187,0.28246089816093445,0.2789615988731384,0.16130121052265167,0.0,0.8599418997764587,0.5,0.7160232067108154,0.5,0.910900354385376,1.0,1.0685057640075684,1.0,0.8477697968482971,0.0,0.6518058776855469,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,3,0.30000001192092896,1.3483974933624268,0.6579920649528503,0.6577734351158142,0.6578466296195984,0.3335537314414978,0.3330107033252716,0.3334355652332306,1.7162766456604004,1.7166292667388916,1.7162156105041504,0.34283241629600525,0.17978957295417786,0.17974749207496643,0.12952221930027008,0.168108269572258,0.18509693443775177,0.34853237867355347,0.18359582126140594,0.1506664752960205,0.1321084052324295,0.17797711491584778,0.1765192300081253,0.33333873748779297,0.1662442535161972,0.14592061936855316,0.0,0.2850031852722168,0.2876683175563812,0.21463899314403534,0.2126895636320114,0.28959161043167114,0.0,0.28737637400627136,0.21369236707687378,0.20933961868286133,0.287667840719223,0.2846999168395996,0.0,0.215500608086586,0.21213161945343018,0.2789763808250427,0.28202688694000244,0.28165245056152344,0.0,0.1573442965745926,0.2791443467140198,0.279525488615036,0.2805754840373993,0.1607547104358673,0.0,0.26880398392677307,0.0,0.8789247870445251,1.0,0.29752814769744873,0.5,0.6323588490486145,0.0,0.31736114621162415,1.0,0.7140820026397705,0.5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,4,0.4000000059604645,3.0439131259918213,0.6579840779304504,0.6577126383781433,0.6578735709190369,0.3335491418838501,0.3329322040081024,0.3335186839103699,1.7162837982177734,1.7166566848754883,1.7162058353424072,0.3296608626842499,0.1734165996313095,0.17308884859085083,0.162357360124588,0.16147629916667938,0.1810396909713745,0.34225642681121826,0.17998234927654266,0.14872407913208008,0.1479974240064621,0.18822558224201202,0.1874667853116989,0.35304656624794006,0.1363505870103836,0.1349104791879654,0.0,0.2848338782787323,0.28712719678878784,0.2148577719926834,0.21318122744560242,0.28623294830322266,0.0,0.28859567642211914,0.21411052346229553,0.21106091141700745,0.2851954996585846,0.28636324405670166,0.0,0.215518981218338,0.2129223495721817,0.27678537368774414,0.2825565040111542,0.28236618638038635,0.0,0.1582920104265213,0.27684155106544495,0.28068965673446655,0.2816181778907776,0.1608506143093109,0.0,1.0448155403137207,1.0,1.1628634929656982,1.0,1.0255736112594604,0.5,1.0689752101898193,0.5,0.9462260007858276,0.0,0.0432143472135067,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,5,0.5,3.7714345455169678,0.6579743027687073,0.6576448082923889,0.6579234004020691,0.33355191349983215,0.3328292965888977,0.33361881971359253,1.716255784034729,1.7166686058044434,1.7161511182785034,0.3430250585079193,0.17998376488685608,0.17969058454036713,0.16878749430179596,0.12851306796073914,0.18496514856815338,0.3484552204608917,0.18343618512153625,0.13262973725795746,0.15051376819610596,0.17785915732383728,0.17672856152057648,0.3325534164905548,0.14670643210411072,0.16615243256092072,0.0,0.28186869621276855,0.28837910294532776,0.2155703604221344,0.21418188512325287,0.28845077753067017,0.0,0.2869838774204254,0.21370336413383484,0.21086201071739197,0.28941285610198975,0.2819087505340576,0.0,0.21557006239891052,0.2131083607673645,0.2791244685649872,0.2793336808681488,0.28286001086235046,0.0,0.15868179500102997,0.2795533239841461,0.2774641811847687,0.2817498743534088,0.16123253107070923,0.0,0.9148381948471069,1.0,0.2990015149116516,0.0,0.8170202374458313,0.0,0.8286727666854858,0.5,0.8182885050773621,0.5,0.9282820224761963,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,6,0.6000000238418579,3.314242124557495,0.657971978187561,0.6575977206230164,0.6579647064208984,0.33356741070747375,0.3327231705188751,0.3337094187736511,1.7162336111068726,1.7167030572891235,1.7161095142364502,0.3570527732372284,0.18723410367965698,0.18677815794944763,0.13502492010593414,0.1339099258184433,0.1818583756685257,0.3424431383609772,0.18014205992221832,0.14816021919250488,0.14739622175693512,0.17443479597568512,0.17327459156513214,0.32555311918258667,0.1635657548904419,0.16317173838615417,0.0,0.2859213054180145,0.2863611876964569,0.21447138488292694,0.213246151804924,0.2882719933986664,0.0,0.2859681248664856,0.21411657333374023,0.2116432785987854,0.2882598340511322,0.2857644557952881,0.0,0.21405155956745148,0.21192418038845062,0.2779231369495392,0.2829725444316864,0.2811795473098755,0.0,0.15792475640773773,0.2782783806324005,0.281281977891922,0.2802014946937561,0.16023825109004974,0.0,0.5634437203407288,0.0,0.06742780655622482,0.0,0.6329816579818726,0.5,0.5649909973144531,0.5,0.6365803480148315,1.0,0.7333801984786987,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,7,0.699999988079071,3.629108428955078,0.6579741835594177,0.6575650572776794,0.65799880027771,0.3335753083229065,0.33265221118927,0.3337725102901459,1.7162224054336548,1.716695785522461,1.7160959243774414,0.34325939416885376,0.1800951063632965,0.17942078411579132,0.16824595630168915,0.12897874414920807,0.18156157433986664,0.34199121594429016,0.17973843216896057,0.12966559827327728,0.16704316437244415,0.18173131346702576,0.1806529462337494,0.33883267641067505,0.14972762763500214,0.1490553766489029,0.0,0.2843831479549408,0.28567779064178467,0.21624115109443665,0.2136978805065155,0.2894880175590515,0.0,0.2851566970348358,0.2148004174232483,0.2105548232793808,0.2896614670753479,0.28396686911582947,0.0,0.21529817581176758,0.21107354760169983,0.27940231561660767,0.2814265489578247,0.2814858853816986,0.0,0.15768514573574066,0.279823362827301,0.2792319059371948,0.27951669692993164,0.1614280492067337,0.0,0.5691914558410645,1.0,0.7076355218887329,0.0,0.41815006732940674,0.0,1.3655240535736084,1.0,0.5178585052490234,0.5,0.9117177128791809,0.5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,8,0.800000011920929,1.7054426670074463,0.6579819321632385,0.6575466394424438,0.6580293774604797,0.33357763290405273,0.33259910345077515,0.33382323384284973,1.7162258625030518,1.7167036533355713,1.716085433959961,0.33665934205055237,0.17691148817539215,0.17642036080360413,0.16505244374275208,0.14495645463466644,0.1884680688381195,0.3557654619216919,0.1871766895055771,0.13483977317810059,0.13375002145767212,0.17774923145771027,0.17711201310157776,0.3325255811214447,0.14664798974990845,0.165965273976326,0.0,0.28566157817840576,0.2843855619430542,0.21602162718772888,0.213931143283844,0.2866657078266144,0.0,0.28545644879341125,0.2157735377550125,0.21210426092147827,0.28609195351600647,0.2858555018901825,0.0,0.2158307135105133,0.2122218906879425,0.2777959108352661,0.28326380252838135,0.28104978799819946,0.0,0.15789049863815308,0.2777731120586395,0.28129273653030396,0.2794168293476105,0.16151733696460724,0.0,0.3751910924911499,1.0,1.116756796836853,0.5,0.13093742728233337,0.0,0.39101642370224,0.0,0.36196404695510864,0.5,1.1420390605926514,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,9,0.8999999761581421,1.935143232345581,0.6579918265342712,0.6575416922569275,0.6580365896224976,0.3335871994495392,0.3325726091861725,0.3338402211666107,1.7162357568740845,1.7167155742645264,1.716057538986206,0.33727797865867615,0.17674726247787476,0.17632032930850983,0.16524285078048706,0.1444116234779358,0.18160679936408997,0.34163782000541687,0.1798032522201538,0.12974807620048523,0.16720405220985413,0.18519684672355652,0.18388746678829193,0.3454262316226959,0.1526612490415573,0.1328282505273819,0.0,0.28506752848625183,0.2855737507343292,0.21514034271240234,0.214218407869339,0.2891833782196045,0.0,0.28479626774787903,0.2139638364315033,0.2120564877986908,0.28872013092041016,0.2839822471141815,0.0,0.21453553438186646,0.21276210248470306,0.2785266041755676,0.281877338886261,0.2810938358306885,0.0,0.1585022360086441,0.2790707051753998,0.2800217568874359,0.27990105748176575,0.16100651025772095,0.0,0.6877919435501099,1.0,0.5308555960655212,0.5,0.6001600027084351,0.0,0.5942976474761963,1.0,0.6631956100463867,0.5,0.32596102356910706,0.0
