run_label,scenario_id,scenario_label,seed,k,t,error_pos,g_s1,g_s2,g_s3,w_s1,w_s2,w_s3,cov_scale_s1,cov_scale_s2,cov_scale_s3,mp_attn_p1_m1,mp_attn_p1_m2,mp_attn_p1_m3,mp_attn_p1_m4,mp_attn_p1_m5,mp_attn_p2_m1,mp_attn_p2_m2,mp_attn_p2_m3,mp_attn_p2_m4,mp_attn_p2_m5,mp_attn_p3_m1,mp_attn_p3_m2,mp_attn_p3_m3,mp_attn_p3_m4,mp_attn_p3_m5,mm_attn_m1_m1,mm_attn_m1_m2,mm_attn_m1_m3,mm_attn_m1_m4,mm_attn_m1_m5,mm_attn_m2_m1,mm_attn_m2_m2,mm_attn_m2_m3,mm_attn_m2_m4,mm_attn_m2_m5,mm_attn_m3_m1,mm_attn_m3_m2,mm_attn_m3_m3,mm_attn_m3_m4,mm_attn_m3_m5,mm_attn_m4_m1,mm_attn_m4_m2,mm_attn_m4_m3,mm_attn_m4_m4,mm_attn_m4_m5,mm_attn_m5_m1,mm_attn_m5_m2,mm_attn_m5_m3,mm_attn_m5_m4,mm_attn_m5_m5,mp_pair_res_p1_m4,mp_pair_rank_p1_m4,mp_pair_res_p1_m5,mp_pair_rank_p1_m5,mp_pair_res_p2_m4,mp_pair_rank_p2_m4,mp_pair_res_p2_m5,mp_pair_rank_p2_m5,mp_pair_res_p3_m4,mp_pair_rank_p3_m4,mp_pair_res_p3_m5,mp_pair_rank_p3_m5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,0,0.0,1.4377573728561401,0.6580650210380554,0.6578992009162903,0.6579201221466064,0.3335421681404114,0.3330298960208893,0.33342790603637695,1.7163012027740479,1.716700792312622,1.7161571979522705,0.33664411306381226,0.17641668021678925,0.17656593024730682,0.16573111712932587,0.14464212954044342,0.18496744334697723,0.3475681245326996,0.183823823928833,0.15180853009223938,0.1318320333957672,0.18109798431396484,0.17958424985408783,0.33971789479255676,0.1306552141904831,0.1689445674419403,0.0,0.2878960371017456,0.28657013177871704,0.21407568454742432,0.21145808696746826,0.2910464406013489,0.0,0.2869013249874115,0.21354053914546967,0.20851165056228638,0.28756263852119446,0.2861648201942444,0.0,0.2150048166513443,0.21126773953437805,0.27967795729637146,0.28339314460754395,0.2803415060043335,0.0,0.1565874218940735,0.27941879630088806,0.28120216727256775,0.2789685130119324,0.16041044890880585,0.0,0.5698860287666321,1.0,0.6306159496307373,0.5,0.46738559007644653,0.5,0.3814252018928528,0.0,0.05682564154267311,0.0,1.9611486196517944,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,1,0.10000000149011612,0.7392100095748901,0.6580188870429993,0.6578413248062134,0.6578341722488403,0.33355700969696045,0.3330555260181427,0.3333874046802521,1.7163143157958984,1.7166521549224854,1.7161771059036255,0.34357061982154846,0.18031087517738342,0.1798059046268463,0.14809374511241913,0.14821888506412506,0.18105942010879517,0.34136465191841125,0.17943422496318817,0.1683400273323059,0.12980172038078308,0.18119265139102936,0.17993171513080597,0.3391958177089691,0.13081049919128418,0.1688692271709442,0.0,0.28717342019081116,0.286337673664093,0.2149416208267212,0.21154724061489105,0.2908546030521393,0.0,0.285854309797287,0.2147333025932312,0.20855779945850372,0.28813812136650085,0.28522345423698425,0.0,0.2159639298915863,0.210674449801445,0.28012943267822266,0.2830007076263428,0.28015127778053284,0.0,0.15671855211257935,0.27991408109664917,0.28066855669021606,0.2785457968711853,0.16087159514427185,0.0,0.2254546880722046,0.5,0.9351196885108948,0.5,0.23060579597949982,1.0,0.9110638499259949,0.0,0.21282216906547546,0.0,1.8398083448410034,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,2,0.20000000298023224,1.9806550741195679,0.6580182909965515,0.6578060984611511,0.6578197479248047,0.33356428146362305,0.3330534100532532,0.333382248878479,1.7162878513336182,1.716619849205017,1.716226577758789,0.3431978225708008,0.18028640747070312,0.17980460822582245,0.1488528847694397,0.14785830676555634,0.17413802444934845,0.32864877581596375,0.1727007031440735,0.16270378232002258,0.1618087738752365,0.18823397159576416,0.187100350856781,0.35303357243537903,0.1361915022134781,0.1354406177997589,0.0,0.2872888147830963,0.28529009222984314,0.214756041765213,0.21266494691371918,0.2874613106250763,0.0,0.2869236171245575,0.21482737362384796,0.21078768372535706,0.28427746891975403,0.2868029475212097,0.0,0.21621941030025482,0.21270015835762024,0.2775377631187439,0.2843341827392578,0.2799902558326721,0.0,0.15813776850700378,0.27727213501930237,0.2824600040912628,0.27896711230278015,0.16130077838897705,0.0,0.859929621219635,0.5,0.7160957455635071,0.5,0.9109145402908325,1.0,1.0684572458267212,1.0,0.8477239608764648,0.0,0.651729166507721,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,3,0.30000001192092896,1.3495054244995117,0.657991349697113,0.6577719449996948,0.6578466892242432,0.33355090022087097,0.3330093026161194,0.33343976736068726,1.7162792682647705,1.7166296243667603,1.7162108421325684,0.342883437871933,0.17979802191257477,0.17975445091724396,0.12949366867542267,0.16807033121585846,0.1851189285516739,0.34855157136917114,0.18361598253250122,0.15063288807868958,0.13208065927028656,0.17797796428203583,0.17652776837348938,0.33338719606399536,0.16623282432556152,0.1458742469549179,0.0,0.28497833013534546,0.28766635060310364,0.21465171873569489,0.21270357072353363,0.2895585596561432,0.0,0.2873581349849701,0.21370668709278107,0.2093765139579773,0.28767335414886475,0.2846837341785431,0.0,0.21550527215003967,0.2121375948190689,0.27895882725715637,0.28202682733535767,0.281664103269577,0.0,0.15735013782978058,0.27913767099380493,0.2795216739177704,0.2805834114551544,0.16075730323791504,0.0,0.2688315212726593,0.0,0.8788645267486572,1.0,0.2976807653903961,0.5,0.6313976049423218,0.0,0.31749874353408813,1.0,0.713822603225708,0.5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,4,0.4000000059604645,3.0485355854034424,0.6579838395118713,0.6577133536338806,0.6578725576400757,0.33354753255844116,0.33293235301971436,0.3335201144218445,1.7162864208221436,1.7166597843170166,1.7162015438079834,0.3297077417373657,0.173429936170578,0.17309744656085968,0.16232311725616455,0.16144175827503204,0.1810561567544937,0.34228605031967163,0.1799989491701126,0.14869077503681183,0.147968128323555,0.18822334706783295,0.18747441470623016,0.3531002104282379,0.13632583618164062,0.13487620651721954,0.0,0.2848208248615265,0.2871210277080536,0.2148660123348236,0.21319220960140228,0.28621533513069153,0.0,0.28858575224876404,0.21411602199077606,0.21108292043209076,0.2852027416229248,0.2863571047782898,0.0,0.21551765501499176,0.21292248368263245,0.27677708864212036,0.28255563974380493,0.28237131237983704,0.0,0.15829595923423767,0.27684205770492554,0.28069016337394714,0.28161826729774475,0.16084961593151093,0.0,1.0449228286743164,1.0,1.1627981662750244,1.0,1.0256916284561157,0.5,1.069263219833374,0.5,0.9463155269622803,0.0,0.04226381704211235,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,5,0.5,3.7754836082458496,0.6579747200012207,0.657647430896759,0.6579225063323975,0.33355286717414856,0.3328310549259186,0.33361607789993286,1.7162559032440186,1.7166712284088135,1.7161515951156616,0.3430626094341278,0.17999790608882904,0.1797083616256714,0.16874924302101135,0.128481924533844,0.18496115505695343,0.34851929545402527,0.18343235552310944,0.13261090219020844,0.15047630667686462,0.17785698175430298,0.1767255812883377,0.3326110243797302,0.14668096601963043,0.16612544655799866,0.0,0.2818553149700165,0.28837263584136963,0.21557970345020294,0.21419237554073334,0.28842732310295105,0.0,0.28697463870048523,0.21371449530124664,0.2108834683895111,0.2894122898578644,0.2819122076034546,0.0,0.21556733548641205,0.21310818195343018,0.2791116237640381,0.27933117747306824,0.28286999464035034,0.0,0.15868717432022095,0.2795424461364746,0.27746033668518066,0.28176063299179077,0.16123656928539276,0.0,0.9149615168571472,1.0,0.2984215021133423,0.0,0.8170419931411743,0.0,0.8283244967460632,0.5,0.818477213382721,0.5,0.9273356795310974,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,6,0.6000000238418579,3.3196752071380615,0.6579722762107849,0.6576024293899536,0.657965362071991,0.3335672616958618,0.33272701501846313,0.33370572328567505,1.7162339687347412,1.7167036533355713,1.7161123752593994,0.3570915162563324,0.18726085126399994,0.18680304288864136,0.1349818855524063,0.13386274874210358,0.18186993896961212,0.34245261549949646,0.1801532357931137,0.14815166592597961,0.1473725289106369,0.17444200813770294,0.17328114807605743,0.325601190328598,0.16353535652160645,0.16314026713371277,0.0,0.2859112322330475,0.28635910153388977,0.21447648108005524,0.2132531702518463,0.28823885321617126,0.0,0.2859615981578827,0.21413235366344452,0.21166716516017914,0.2882567346096039,0.2857626974582672,0.0,0.21405214071273804,0.21192847192287445,0.27791380882263184,0.2829616963863373,0.28119218349456787,0.0,0.1579323410987854,0.27826809883117676,0.2812776565551758,0.28021109104156494,0.16024304926395416,0.0,0.563245952129364,0.0,0.06770592927932739,0.0,0.6327794194221497,0.5,0.5630542635917664,0.5,0.6362509727478027,1.0,0.7314882278442383,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,7,0.699999988079071,3.630363702774048,0.6579762697219849,0.657569408416748,0.6580019593238831,0.33357542753219604,0.33265420794487,0.33377036452293396,1.7162234783172607,1.71669602394104,1.7161049842834473,0.3432927131652832,0.1801205426454544,0.1794462651014328,0.1681961566209793,0.1289442628622055,0.18156276643276215,0.34203433990478516,0.17974059283733368,0.1296539157629013,0.16700835525989532,0.18174926936626434,0.18067198991775513,0.33893176913261414,0.14965859055519104,0.14898839592933655,0.0,0.28438085317611694,0.2856701910495758,0.2162449210882187,0.21370403468608856,0.2894642651081085,0.0,0.28514406085014343,0.2148137241601944,0.21057794988155365,0.2896592617034912,0.2839720845222473,0.0,0.2152944952249527,0.2110741138458252,0.2793913185596466,0.28142499923706055,0.2814929485321045,0.0,0.15769074857234955,0.27981364727020264,0.2792336940765381,0.27952152490615845,0.16143116354942322,0.0,0.5695126056671143,1.0,0.7069517970085144,0.0,0.41819021105766296,0.0,1.3650773763656616,1.0,0.5182554125785828,0.5,0.9096341729164124,0.5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,8,0.800000011920929,1.7057626247406006,0.6579887866973877,0.6575525999069214,0.6580332517623901,0.3335787057876587,0.3326009213924408,0.3338203430175781,1.7162275314331055,1.7167036533355713,1.7160885334014893,0.3366635739803314,0.1769423484802246,0.17645004391670227,0.16501303017139435,0.14493100345134735,0.1884775608778,0.35577917098999023,0.18718691170215607,0.13483215868473053,0.13372425734996796,0.1777684986591339,0.17713357508182526,0.3326214849948883,0.14658650755882263,0.1658899039030075,0.0,0.2856597304344177,0.28438544273376465,0.216021329164505,0.2139335572719574,0.2866494357585907,0.0,0.2854512631893158,0.21578210592269897,0.21211716532707214,0.28608912229537964,0.28586217761039734,0.0,0.21582810580730438,0.21222059428691864,0.27778521180152893,0.28326502442359924,0.2810573875904083,0.0,0.1578923463821411,0.2777619957923889,0.2812994122505188,0.2794263958930969,0.16151227056980133,0.0,0.37596702575683594,1.0,1.1186071634292603,0.5,0.13143502175807953,0.0,0.3867471218109131,0.0,0.36273470520973206,0.5,1.144600749015808,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,9,0.8999999761581421,1.9466115236282349,0.6579975485801697,0.657547652721405,0.658038854598999,0.33358609676361084,0.3325766921043396,0.33383721113204956,1.7162344455718994,1.7167130708694458,1.7160649299621582,0.3372948169708252,0.176781564950943,0.17635342478752136,0.16519640386104584,0.1443738341331482,0.1816236525774002,0.34166258573532104,0.1798185557126999,0.12972936034202576,0.16716580092906952,0.1852063685655594,0.1838969737291336,0.34552431106567383,0.15259620547294617,0.1327762007713318,0.0,0.2850803732872009,0.28557878732681274,0.21513612568378448,0.21420471370220184,0.2891700267791748,0.0,0.2848023772239685,0.2139778435230255,0.21204976737499237,0.2887217402458191,0.28400757908821106,0.0,0.2145320475101471,0.21273863315582275,0.27851352095603943,0.2818879187107086,0.2811071276664734,0.0,0.15849147737026215,0.2790619730949402,0.28002509474754333,0.2799040973186493,0.1610087901353836,0.0,0.6885719299316406,1.0,0.5359324812889099,0.5,0.6007124185562134,0.0,0.5912529826164246,1.0,0.6640495657920837,0.5,0.3342810273170471,0.0
