t,truth_px,truth_py,truth_vx,truth_vy,pred_px,pred_py,pred_vx,pred_vy,error_pos,error_full,fault_active_any,fault_active_s1,fault_active_s2,fault_active_s3,fault_active_s4
0.0,0.0,0.0,14.095389366149902,5.1303019523620605,-0.07967311143875122,-1.6784989833831787,14.090391159057617,5.125204086303711,1.6803888082504272,1.6804040670394897,0.0,0.0,0.0,0.0,0.0
0.10000000149011612,1.409538984298706,0.5130302309989929,14.095389366149902,5.1303019523620605,1.31644868850708,0.13358967006206512,14.480093002319336,6.295620918273926,0.39069288969039917,1.287868857383728,0.0,0.0,0.0,0.0,0.0
0.20000000298023224,2.81897234916687,1.0263499021530151,14.094335556030273,5.13319730758667,1.431577205657959,0.31684398651123047,11.847248077392578,4.668178081512451,1.558288812637329,2.773789644241333,0.0,0.0,0.0,0.0,0.0
0.30000001192092896,4.228195667266846,1.540246844291687,14.092231750488281,5.1389689445495605,3.4128572940826416,0.6183940172195435,12.056002616882324,3.56726336479187,1.2306865453720093,2.851504325866699,0.0,0.0,0.0,0.0,0.0
0.4000000059604645,5.637104511260986,2.055004835128784,14.089088439941406,5.147580623626709,4.827817916870117,0.8244970440864563,13.541668891906738,3.539517402648926,1.4727845191955566,2.2482504844665527,0.0,0.0,0.0,0.0,0.0
0.5,7.045596599578857,2.5709025859832764,14.084918975830078,5.158977031707764,6.53521203994751,1.3780169486999512,13.414596557617188,3.8323700428009033,1.2974854707717896,1.9729893207550049,0.0,0.0,0.0,0.0,0.0
0.6000000238418579,8.453570365905762,3.0882112979888916,14.079743385314941,5.173085689544678,8.074861526489258,2.8496882915496826,13.547566413879395,5.446053504943848,0.44756409525871277,0.7470189929008484,0.0,0.0,0.0,0.0,0.0
0.699999988079071,9.860929489135742,3.6071929931640625,14.073585510253906,5.189816474914551,8.666345596313477,3.7232367992401123,12.87356948852539,5.895956039428711,1.200206995010376,1.8382514715194702,0.0,0.0,0.0,0.0,0.0
0.800000011920929,11.267576217651367,4.128098964691162,14.066473007202148,5.2090630531311035,10.238395690917969,3.555694818496704,13.386183738708496,5.095105171203613,1.1776498556137085,1.3647853136062622,0.0,0.0,0.0,0.0,0.0
0.8999999761581421,12.673420906066895,4.651169300079346,14.058440208435059,5.2307024002075195,12.294576644897461,3.948289632797241,14.81944751739502,5.115632057189941,0.7984753251075745,1.1090248823165894,0.0,0.0,0.0,0.0,0.0
1.0,14.078372955322266,5.176629066467285,14.049527168273926,5.2545976638793945,13.706107139587402,4.351362705230713,14.80128288269043,5.125237464904785,0.905343234539032,1.1838568449020386,0.0,0.0,0.0,0.0,0.0
1.100000023841858,15.482351303100586,5.704689025878906,14.039775848388672,5.28059720993042,15.704605102539062,5.474507808685303,15.298861503601074,5.639996528625488,0.31996896862983704,1.347903847694397,0.0,0.0,0.0,0.0,0.0
1.2000000476837158,16.88527488708496,6.2355427742004395,14.029234886169434,5.308536052703857,16.815357208251953,6.290361404418945,14.86104679107666,5.970649719238281,0.08884572982788086,1.0668641328811646,0.0,0.0,0.0,0.0,0.0
1.2999999523162842,18.287071228027344,6.769366264343262,14.017960548400879,5.33823823928833,18.602445602416992,6.745856761932373,15.26134204864502,5.670261383056641,0.31624943017959595,1.3252360820770264,0.0,0.0,0.0,0.0,0.0
1.399999976158142,19.687671661376953,7.3063178062438965,14.006009101867676,5.369515895843506,20.743772506713867,7.195828437805176,15.948588371276855,5.487357139587402,1.0618648529052734,2.2169928550720215,0.0,0.0,0.0,0.0,0.0
1.5,21.08701515197754,7.8465352058410645,13.993446350097656,5.402172565460205,22.572952270507812,7.345466613769531,16.53636360168457,5.47695779800415,1.5681450366973877,2.988494634628296,0.0,0.0,0.0,0.0,0.0
1.600000023841858,22.485050201416016,8.390135765075684,13.980339050292969,5.436002731323242,22.936237335205078,8.373767852783203,15.521925926208496,6.104728698730469,0.45148393511772156,1.7399775981903076,0.0,0.0,0.0,0.0,0.0
1.7000000476837158,23.881725311279297,8.937214851379395,13.966760635375977,5.470794677734375,23.707740783691406,7.904085159301758,14.793886184692383,5.255594253540039,1.0476771593093872,1.3520634174346924,0.0,0.0,0.0,0.0,0.0
1.7999999523162842,25.27700424194336,9.487848281860352,13.952788352966309,5.506331920623779,25.13572883605957,8.594242095947266,14.68449878692627,5.3680195808410645,0.9047048091888428,1.171759843826294,0.0,0.0,0.0,0.0,0.0
