t,truth_px,truth_py,truth_vx,truth_vy,pred_px,pred_py,pred_vx,pred_vy,error_pos,error_full,fault_active_any,fault_active_s1,fault_active_s2,fault_active_s3,fault_active_s4
0.0,0.0,0.0,14.095389366149902,5.1303019523620605,-0.40754634141921997,-1.7334957122802734,14.089062690734863,5.123816967010498,1.7807586193084717,1.780781626701355,0.0,0.0,0.0,0.0,0.0
0.10000000149011612,1.409538984298706,0.5130302309989929,14.095389366149902,5.1303019523620605,0.6999711990356445,-0.049920033663511276,14.298667907714844,6.474904537200928,0.9057590365409851,1.633914828300476,0.0,0.0,0.0,0.0,0.0
0.20000000298023224,2.81897234916687,1.0263499021530151,14.094335556030273,5.13319730758667,0.6260331273078918,-0.061267346143722534,11.929797172546387,4.677563667297363,2.4478344917297363,3.2992000579833984,0.0,0.0,0.0,0.0,0.0
0.30000001192092896,4.228195667266846,1.540246844291687,14.092231750488281,5.1389689445495605,3.5414843559265137,-0.2504027485847473,15.220841407775879,2.973726749420166,1.9178109169006348,3.104840040206909,0.0,0.0,0.0,0.0,0.0
0.4000000059604645,5.637104511260986,2.055004835128784,14.089088439941406,5.147580623626709,5.027921199798584,0.9609457850456238,14.155627250671387,4.020787715911865,1.2522257566452026,1.6858705282211304,0.0,0.0,0.0,0.0,0.0
0.5,7.045596599578857,2.5709025859832764,14.084918975830078,5.158977031707764,6.095487594604492,1.5678507089614868,13.591536521911621,4.749650478363037,1.3816006183624268,1.5230872631072998,0.0,0.0,0.0,0.0,0.0
0.6000000238418579,8.453570365905762,3.0882112979888916,14.079743385314941,5.173085689544678,7.619709014892578,2.795970916748047,13.506935119628906,5.80814266204834,0.8835888504981995,1.229689359664917,0.0,0.0,0.0,0.0,0.0
0.699999988079071,9.860929489135742,3.6071929931640625,14.073585510253906,5.189816474914551,8.703192710876465,3.786076545715332,13.627462387084961,6.39456844329834,1.1714750528335571,1.7386221885681152,0.0,0.0,0.0,0.0,0.0
0.800000011920929,11.267576217651367,4.128098964691162,14.066473007202148,5.2090630531311035,10.180006980895996,3.543612003326416,13.657535552978516,5.177443027496338,1.234678864479065,1.301023244857788,0.0,0.0,0.0,0.0,0.0
0.8999999761581421,12.673420906066895,4.651169300079346,14.058440208435059,5.2307024002075195,12.42995834350586,3.8699638843536377,14.691139221191406,4.96703577041626,0.8182639479637146,1.0674192905426025,0.0,0.0,0.0,0.0,0.0
1.0,14.078372955322266,5.176629066467285,14.049527168273926,5.2545976638793945,14.052888870239258,4.39479923248291,14.647697448730469,4.96269416809082,0.7822450995445251,1.0270942449569702,0.0,0.0,0.0,0.0,0.0
1.100000023841858,15.482351303100586,5.704689025878906,14.039775848388672,5.28059720993042,15.742559432983398,5.50452184677124,15.107383728027344,5.729500770568848,0.32829129695892334,1.2037757635116577,0.0,0.0,0.0,0.0,0.0
1.2000000476837158,16.88527488708496,6.2355427742004395,14.029234886169434,5.308536052703857,16.765222549438477,6.2803568840026855,14.763936042785645,6.049385070800781,0.12814393639564514,1.051220178604126,0.0,0.0,0.0,0.0,0.0
1.2999999523162842,18.287071228027344,6.769366264343262,14.017960548400879,5.33823823928833,18.63040542602539,6.516913414001465,15.17820930480957,5.7129716873168945,0.42615821957588196,1.291593313217163,0.0,0.0,0.0,0.0,0.0
